               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              5.7807,              6.6337,              5.1944,          0.00045758,            0.094231,           0.0014085,          0.00017147,                   0,                   0,                   0,            0.070333,           0.0032963,           0.0032963
                   1,              4.7091,               5.077,              4.5254,             0.61236,            0.063462,            0.019144,           0.0022969,                   0,                   0,                   0,            0.040268,            0.006564,            0.006564
                   2,               3.901,               4.347,              4.0012,             0.10162,              0.4609,            0.066533,            0.016549,                   0,                   0,                   0,            0.010136,           0.0097657,           0.0097657
                   3,              3.3091,              3.7978,               3.583,             0.16763,             0.41987,             0.18576,            0.067448,                   0,                   0,                   0,            0.009703,            0.009703,            0.009703
                   4,              2.8036,              3.3264,               3.159,             0.50667,               0.025,            0.012208,           0.0034858,                   0,                   0,                   0,            0.009703,            0.009703,            0.009703
                   5,              2.5178,              3.0213,              2.7428,             0.25768,             0.36301,             0.29328,             0.13021,                   0,                   0,                   0,            0.009604,            0.009604,            0.009604
                   6,              2.3348,              2.7693,              2.4417,             0.46671,             0.52261,             0.42836,              0.2063,                   0,                   0,                   0,            0.009505,            0.009505,            0.009505
                   7,              2.1491,              2.5847,              2.2363,             0.35156,             0.61599,             0.34107,              0.1921,                   0,                   0,                   0,            0.009406,            0.009406,            0.009406
                   8,              2.0252,              2.4366,              2.0802,             0.33286,              0.6067,             0.42916,             0.22898,                   0,                   0,                   0,            0.009307,            0.009307,            0.009307
                   9,               1.927,              2.2967,              1.9734,             0.56666,             0.29158,             0.18689,            0.059642,                   0,                   0,                   0,            0.009208,            0.009208,            0.009208
                  10,              1.8373,               2.238,              1.9205,             0.26252,             0.49254,             0.37978,              0.1879,                   0,                   0,                   0,            0.009109,            0.009109,            0.009109
                  11,              1.8064,              2.1882,              1.8625,             0.42838,             0.90712,             0.58331,             0.36038,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                  12,              1.7211,              2.0937,              1.8169,              0.4896,             0.76218,             0.56362,             0.33909,                   0,                   0,                   0,            0.008911,            0.008911,            0.008911
                  13,              1.7051,              2.0744,              1.7506,             0.61692,                0.05,            0.055785,            0.019013,                   0,                   0,                   0,            0.008812,            0.008812,            0.008812
                  14,              1.6763,              2.0141,              1.7116,              0.3279,             0.71074,              0.4846,             0.28428,                   0,                   0,                   0,            0.008713,            0.008713,            0.008713
                  15,              1.6502,              1.9994,              1.7062,             0.57495,             0.66931,              0.5621,             0.28823,                   0,                   0,                   0,            0.008614,            0.008614,            0.008614
                  16,              1.5893,              1.9417,              1.6645,             0.55348,             0.52863,             0.60581,             0.38815,                   0,                   0,                   0,            0.008515,            0.008515,            0.008515
                  17,              1.5783,              1.9248,              1.6565,              0.4784,             0.88163,             0.71459,             0.39642,                   0,                   0,                   0,            0.008416,            0.008416,            0.008416
                  18,              1.5734,              1.9201,              1.6529,          0.00022784,                 0.1,          0.00016891,          3.8474e-05,                   0,                   0,                   0,            0.008317,            0.008317,            0.008317
                  19,              1.5571,              1.8566,              1.6293,             0.29904,             0.57179,             0.42078,             0.24638,                   0,                   0,                   0,            0.008218,            0.008218,            0.008218
                  20,              1.5502,              1.8585,              1.6331,             0.39397,             0.85152,             0.69603,              0.5133,                   0,                   0,                   0,            0.008119,            0.008119,            0.008119
                  21,               1.492,              1.8095,              1.6015,             0.59581,             0.89168,             0.70142,             0.42841,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                  22,              1.5022,              1.8099,              1.6035,             0.55101,             0.96908,             0.71158,             0.53815,                   0,                   0,                   0,            0.007921,            0.007921,            0.007921
                  23,              1.4618,              1.7651,              1.5925,             0.33171,             0.53782,             0.40123,             0.26562,                   0,                   0,                   0,            0.007822,            0.007822,            0.007822
                  24,              1.4751,              1.7891,              1.5853,              0.5423,             0.82324,             0.66461,             0.46703,                   0,                   0,                   0,            0.007723,            0.007723,            0.007723
                  25,              1.4588,              1.7746,               1.596,             0.51291,             0.78803,             0.62719,             0.47936,                   0,                   0,                   0,            0.007624,            0.007624,            0.007624
                  26,              1.4389,               1.725,               1.561,             0.47591,             0.92004,             0.63346,             0.34885,                   0,                   0,                   0,            0.007525,            0.007525,            0.007525
                  27,              1.4341,              1.7413,               1.565,             0.43599,             0.80877,             0.66229,             0.50692,                   0,                   0,                   0,            0.007426,            0.007426,            0.007426
                  28,              1.4195,              1.6999,               1.534,             0.42402,             0.44064,             0.36447,             0.21593,                   0,                   0,                   0,            0.007327,            0.007327,            0.007327
                  29,              1.4118,              1.7069,               1.548,             0.58619,             0.82963,             0.80201,             0.60073,                   0,                   0,                   0,            0.007228,            0.007228,            0.007228
                  30,              1.3956,              1.7011,              1.5197,              0.4351,             0.70449,             0.52375,             0.31438,                   0,                   0,                   0,            0.007129,            0.007129,            0.007129
                  31,              1.3906,              1.6785,              1.5141,             0.72812,             0.77799,             0.86395,             0.64075,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  32,              1.4045,                1.69,               1.527,              0.6959,             0.90636,             0.90367,             0.69502,                   0,                   0,                   0,            0.006931,            0.006931,            0.006931
                  33,              1.3628,              1.6719,              1.5262,             0.47921,               0.825,             0.67978,             0.55126,                   0,                   0,                   0,            0.006832,            0.006832,            0.006832
                  34,              1.3789,              1.6311,              1.5071,               0.681,             0.89231,             0.83851,             0.63035,                   0,                   0,                   0,            0.006733,            0.006733,            0.006733
                  35,              1.3364,              1.6302,               1.488,              0.5419,             0.87565,             0.69456,             0.53378,                   0,                   0,                   0,            0.006634,            0.006634,            0.006634
                  36,              1.3283,              1.6155,              1.4913,             0.76262,             0.90444,             0.90969,             0.70939,                   0,                   0,                   0,            0.006535,            0.006535,            0.006535
                  37,              1.3004,              1.5867,              1.4682,             0.77315,             0.93255,              0.9217,             0.73403,                   0,                   0,                   0,            0.006436,            0.006436,            0.006436
                  38,              1.3132,              1.5893,              1.4897,             0.51628,              0.8332,             0.78458,              0.6114,                   0,                   0,                   0,            0.006337,            0.006337,            0.006337
                  39,              1.2984,              1.5633,               1.469,             0.82878,             0.95577,             0.92652,             0.72339,                   0,                   0,                   0,            0.006238,            0.006238,            0.006238
                  40,              1.2784,              1.5491,              1.4665,             0.72348,             0.82079,             0.88408,             0.70313,                   0,                   0,                   0,            0.006139,            0.006139,            0.006139
                  41,              1.2773,              1.5419,              1.4568,             0.79416,             0.90161,             0.88344,             0.67775,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  42,              1.2959,              1.5642,              1.4841,             0.81797,             0.90985,             0.95783,              0.7622,                   0,                   0,                   0,            0.005941,            0.005941,            0.005941
                  43,              1.2769,              1.5024,              1.4611,             0.85573,             0.85966,             0.91988,             0.76093,                   0,                   0,                   0,            0.005842,            0.005842,            0.005842
                  44,              1.2815,              1.5101,              1.4719,              0.7187,             0.88528,             0.88448,             0.70641,                   0,                   0,                   0,            0.005743,            0.005743,            0.005743
                  45,              1.2626,              1.5056,               1.438,             0.52552,             0.92506,             0.76516,             0.62507,                   0,                   0,                   0,            0.005644,            0.005644,            0.005644
                  46,              1.2475,              1.5065,              1.4151,             0.69374,             0.93077,             0.87443,             0.67808,                   0,                   0,                   0,            0.005545,            0.005545,            0.005545
                  47,               1.244,              1.4682,              1.4387,             0.74283,             0.94278,             0.87708,              0.6979,                   0,                   0,                   0,            0.005446,            0.005446,            0.005446
                  48,              1.2498,              1.4733,              1.4453,             0.53333,             0.82822,             0.72563,             0.54386,                   0,                   0,                   0,            0.005347,            0.005347,            0.005347
                  49,              1.2459,              1.4526,              1.4331,             0.89262,              0.8877,             0.95712,             0.80961,                   0,                   0,                   0,            0.005248,            0.005248,            0.005248
                  50,              1.2249,              1.4463,              1.4145,             0.83838,             0.82303,             0.85751,             0.70963,                   0,                   0,                   0,            0.005149,            0.005149,            0.005149
                  51,              1.2065,              1.4465,              1.4222,             0.82872,             0.88435,               0.927,              0.7514,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  52,              1.2212,              1.4476,              1.4142,             0.82097,             0.87913,             0.91972,             0.74599,                   0,                   0,                   0,            0.004951,            0.004951,            0.004951
                  53,               1.218,              1.4527,              1.4338,             0.71482,             0.91154,             0.93968,             0.78636,                   0,                   0,                   0,            0.004852,            0.004852,            0.004852
                  54,              1.2334,               1.447,              1.4403,             0.65275,             0.92827,             0.88066,             0.76356,                   0,                   0,                   0,            0.004753,            0.004753,            0.004753
                  55,              1.1974,              1.4303,               1.403,             0.67538,             0.93833,             0.90023,             0.77266,                   0,                   0,                   0,            0.004654,            0.004654,            0.004654
                  56,              1.1874,              1.4085,              1.4107,             0.57974,             0.93092,             0.80833,             0.66473,                   0,                   0,                   0,            0.004555,            0.004555,            0.004555
                  57,              1.1953,              1.4122,              1.4271,             0.80487,             0.85874,             0.92071,             0.78753,                   0,                   0,                   0,            0.004456,            0.004456,            0.004456
                  58,              1.1879,              1.4056,              1.3948,             0.79891,             0.92899,             0.94806,             0.77379,                   0,                   0,                   0,            0.004357,            0.004357,            0.004357
                  59,              1.1703,              1.3725,              1.4026,             0.72572,             0.94089,             0.93193,             0.77829,                   0,                   0,                   0,            0.004258,            0.004258,            0.004258
                  60,              1.1927,              1.3909,              1.4182,             0.68268,             0.93085,             0.83417,             0.67852,                   0,                   0,                   0,            0.004159,            0.004159,            0.004159
                  61,              1.1696,              1.3616,              1.4033,             0.88309,             0.89821,             0.94976,             0.79815,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  62,              1.1821,              1.4097,              1.4013,             0.86175,             0.88073,             0.91891,             0.76403,                   0,                   0,                   0,            0.003961,            0.003961,            0.003961
                  63,              1.1765,              1.3599,              1.4043,             0.86314,                0.95,              0.9282,              0.7786,                   0,                   0,                   0,            0.003862,            0.003862,            0.003862
                  64,              1.1474,              1.3297,              1.4022,             0.87551,             0.92828,             0.96312,             0.80801,                   0,                   0,                   0,            0.003763,            0.003763,            0.003763
                  65,              1.1585,                1.34,              1.3963,             0.85148,             0.81731,             0.92791,             0.79441,                   0,                   0,                   0,            0.003664,            0.003664,            0.003664
                  66,              1.1291,              1.3382,              1.3848,             0.82647,             0.93151,             0.92444,             0.78652,                   0,                   0,                   0,            0.003565,            0.003565,            0.003565
                  67,              1.1394,               1.319,              1.3875,             0.84298,             0.94292,              0.9215,             0.78187,                   0,                   0,                   0,            0.003466,            0.003466,            0.003466
                  68,              1.1523,              1.3432,              1.3921,             0.84443,             0.96428,             0.94794,              0.8175,                   0,                   0,                   0,            0.003367,            0.003367,            0.003367
                  69,              1.1099,              1.3014,              1.3856,             0.80271,             0.87512,             0.90275,             0.75018,                   0,                   0,                   0,            0.003268,            0.003268,            0.003268
                  70,              1.1199,              1.2809,              1.3772,             0.51694,             0.85962,             0.71437,             0.43783,                   0,                   0,                   0,            0.003169,            0.003169,            0.003169
                  71,              1.1115,              1.2895,              1.3766,             0.73736,             0.94507,              0.9249,             0.80624,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  72,              1.1169,              1.2951,                1.39,             0.71376,                0.95,             0.90119,             0.77916,                   0,                   0,                   0,            0.002971,            0.002971,            0.002971
                  73,              1.1108,              1.2835,              1.3831,             0.88953,             0.96328,             0.96562,             0.83172,                   0,                   0,                   0,            0.002872,            0.002872,            0.002872
                  74,              1.0872,              1.2727,              1.3586,             0.88342,             0.96749,             0.96864,             0.83224,                   0,                   0,                   0,            0.002773,            0.002773,            0.002773
                  75,               1.109,              1.2831,              1.3721,             0.95045,             0.93319,             0.97054,              0.8394,                   0,                   0,                   0,            0.002674,            0.002674,            0.002674
                  76,              1.0815,              1.2513,               1.362,             0.81764,             0.95902,             0.95525,             0.82335,                   0,                   0,                   0,            0.002575,            0.002575,            0.002575
                  77,              1.0956,              1.2598,               1.369,             0.75884,             0.94417,             0.92238,             0.79447,                   0,                   0,                   0,            0.002476,            0.002476,            0.002476
                  78,              1.0792,              1.2193,               1.349,              0.8596,             0.93324,             0.92694,             0.79263,                   0,                   0,                   0,            0.002377,            0.002377,            0.002377
                  79,              1.0829,              1.2698,              1.3754,             0.89445,              0.8981,             0.95249,             0.82685,                   0,                   0,                   0,            0.002278,            0.002278,            0.002278
                  80,              1.0755,              1.2503,              1.3646,             0.87443,             0.87885,              0.9163,             0.78298,                   0,                   0,                   0,            0.002179,            0.002179,            0.002179
                  81,              1.0994,              1.2622,              1.3706,              0.8924,             0.89864,             0.95126,             0.81867,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  82,              1.0781,              1.2262,              1.3522,              0.8684,               0.959,             0.96081,             0.82961,                   0,                   0,                   0,            0.001981,            0.001981,            0.001981
                  83,              1.0817,              1.2358,              1.3683,             0.92729,             0.89896,             0.96616,               0.852,                   0,                   0,                   0,            0.001882,            0.001882,            0.001882
                  84,              1.0541,              1.2095,                1.35,             0.95086,             0.95784,             0.97025,             0.83014,                   0,                   0,                   0,            0.001783,            0.001783,            0.001783
                  85,               1.083,              1.2358,               1.357,             0.87119,             0.93654,             0.94619,             0.82339,                   0,                   0,                   0,            0.001684,            0.001684,            0.001684
                  86,               1.076,              1.2301,               1.354,             0.83551,             0.93887,             0.95621,             0.83579,                   0,                   0,                   0,            0.001585,            0.001585,            0.001585
                  87,              1.0347,              1.2036,              1.3462,             0.90609,               0.975,             0.96678,             0.84651,                   0,                   0,                   0,            0.001486,            0.001486,            0.001486
                  88,              1.0394,               1.184,              1.3397,             0.92235,             0.95352,             0.96723,             0.84727,                   0,                   0,                   0,            0.001387,            0.001387,            0.001387
                  89,              1.0409,              1.1884,              1.3674,             0.86265,             0.92455,             0.94898,             0.83726,                   0,                   0,                   0,            0.001288,            0.001288,            0.001288
                  90,              1.0409,              1.1638,              1.3479,             0.92684,             0.94397,                0.97,             0.83708,                   0,                   0,                   0,            0.001189,            0.001189,            0.001189
                  91,              1.0313,              1.1592,              1.3444,             0.87237,             0.92096,             0.95601,             0.84009,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  92,               1.002,              1.1298,              1.3391,             0.94771,             0.93849,             0.97341,             0.85932,                   0,                   0,                   0,            0.000991,            0.000991,            0.000991
                  93,              1.0316,              1.1395,              1.3327,             0.92276,             0.93654,             0.95491,             0.85418,                   0,                   0,                   0,            0.000892,            0.000892,            0.000892
