               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              5.7856,              6.6424,              5.1939,          0.00047837,                 0.1,          0.00043569,          5.9448e-05,                   0,                   0,                   0,            0.070333,           0.0032963,           0.0032963
                   1,              4.6567,              5.0463,               4.512,           0.0097255,             0.53397,            0.054911,           0.0091781,                   0,                   0,                   0,            0.040268,            0.006564,            0.006564
                   2,              3.8981,              4.3542,              4.0041,           0.0022858,               0.025,           0.0019864,          0.00025852,                   0,                   0,                   0,            0.010136,           0.0097657,           0.0097657
                   3,              3.2815,              3.7674,              3.5797,            0.088879,             0.13846,            0.082244,            0.020659,                   0,                   0,                   0,            0.009703,            0.009703,            0.009703
                   4,              2.7656,              3.3196,              3.1225,             0.83935,            0.041667,            0.064383,            0.017828,                   0,                   0,                   0,            0.009703,            0.009703,            0.009703
                   5,              2.4348,              2.9811,              2.6851,              0.5193,                 0.1,            0.024741,            0.007063,                   0,                   0,                   0,            0.009604,            0.009604,            0.009604
                   6,              2.2269,              2.6984,              2.3937,             0.48552,             0.75962,             0.47406,             0.20852,                   0,                   0,                   0,            0.009505,            0.009505,            0.009505
                   7,               2.106,              2.5445,              2.2096,             0.39311,             0.49486,               0.465,             0.23877,                   0,                   0,                   0,            0.009406,            0.009406,            0.009406
                   8,              1.9706,              2.3991,              2.0632,             0.51331,             0.65373,             0.59291,              0.3368,                   0,                   0,                   0,            0.009307,            0.009307,            0.009307
                   9,               1.893,              2.2814,              1.9391,             0.37145,             0.53231,             0.45959,             0.24729,                   0,                   0,                   0,            0.009208,            0.009208,            0.009208
                  10,              1.8269,               2.216,              1.9083,             0.37043,               0.825,             0.60361,             0.35566,                   0,                   0,                   0,            0.009109,            0.009109,            0.009109
                  11,              1.7636,              2.1598,              1.8358,             0.84068,            0.071564,            0.035041,            0.011565,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                  12,              1.6917,               2.094,              1.8015,             0.46974,             0.75842,             0.55591,             0.37713,                   0,                   0,                   0,            0.008911,            0.008911,            0.008911
                  13,              1.6658,              2.0584,              1.7287,             0.25074,               0.025,           0.0010501,          0.00018077,                   0,                   0,                   0,            0.008812,            0.008812,            0.008812
                  14,              1.6519,               2.001,                1.71,             0.45764,             0.94206,             0.67804,             0.46233,                   0,                   0,                   0,            0.008713,            0.008713,            0.008713
                  15,              1.6096,              1.9603,              1.6846,              0.4546,             0.89808,              0.6981,             0.45349,                   0,                   0,                   0,            0.008614,            0.008614,            0.008614
                  16,              1.5665,                1.92,              1.6429,             0.45048,             0.51196,             0.44711,             0.24225,                   0,                   0,                   0,            0.008515,            0.008515,            0.008515
                  17,              1.5638,              1.9017,              1.6509,             0.62277,             0.84099,             0.72636,             0.50964,                   0,                   0,                   0,            0.008416,            0.008416,            0.008416
                  18,              1.5404,              1.8981,              1.6296,             0.48626,             0.85885,             0.61245,             0.42485,                   0,                   0,                   0,            0.008317,            0.008317,            0.008317
